2.6809 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
50.7278 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 5 - 1 ) × 5 = 20', 'Answer': 'right', 'Letter': 'G', 'CorAns': ['c', 'l', 'g']}
50.7345 	DATA 	Keypress: right
50.7439 	EXP 	text_2: autoDraw = False
50.7439 	EXP 	text: text = '( 5 - 1 ) × 5 = 20'
50.9152 	DATA 	Keypress: right
51.0285 	EXP 	text: autoDraw = True
51.9064 	DATA 	Keypress: right
51.9132 	EXP 	text: autoDraw = False
51.9132 	EXP 	text_2: text = 'G'
51.9132 	EXP 	text_2: autoDraw = True
52.0810 	DATA 	Keypress: right
52.2309 	DATA 	Keypress: right
52.4308 	DATA 	Keypress: right
52.5647 	DATA 	Keypress: right
52.7476 	DATA 	Keypress: right
52.9142 	DATA 	Keypress: right
52.9271 	EXP 	text_2: autoDraw = False
52.9271 	EXP 	text_3: autoDraw = True
53.0991 	DATA 	Keypress: right
53.6339 	DATA 	Keypress: c
53.8176 	DATA 	Keypress: l
54.0006 	DATA 	Keypress: g
54.2677 	EXP 	New trial (rep=0, index=1): {'SelectBlock': 'Block2.xlsx'}
54.2704 	DATA 	Keypress: space
54.2792 	EXP 	text_3: autoDraw = False
54.2792 	EXP 	text_5: autoDraw = True
54.6643 	DATA 	Keypress: right
54.8802 	DATA 	Keypress: right
55.1001 	DATA 	Keypress: right
55.3478 	DATA 	Keypress: right
55.5646 	DATA 	Keypress: right
55.7486 	DATA 	Keypress: right
55.8006 	EXP 	Imported Block2.xlsx as conditions, 3 conditions, 6 params
55.8012 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
55.8017 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 4 - 2 ) × 3 = 9', 'Answer': 'left', 'Letter': 'J', 'CorAns': None}
55.8170 	EXP 	text_5: autoDraw = False
55.8170 	EXP 	text: text = '( 4 - 2 ) × 3 = 9'
55.9812 	DATA 	Keypress: right
56.1115 	EXP 	text: autoDraw = True
56.2592 	DATA 	Keypress: right
56.2661 	EXP 	text: autoDraw = False
56.2661 	EXP 	text_2: text = 'J'
56.2661 	EXP 	text_2: autoDraw = True
56.4811 	DATA 	Keypress: right
56.7148 	DATA 	Keypress: right
56.9148 	DATA 	Keypress: right
57.1316 	DATA 	Keypress: right
57.2619 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 3 + 8 ) × 5 = 53', 'Answer': 'left', 'Letter': 'M', 'CorAns': None}
57.2776 	EXP 	text_2: autoDraw = False
57.2776 	EXP 	text: text = '( 3 + 8 ) × 5 = 53'
57.3300 	DATA 	Keypress: right
57.5608 	EXP 	text: autoDraw = True
57.5683 	DATA 	Keypress: right
57.7594 	DATA 	Keypress: right
57.7663 	EXP 	text: autoDraw = False
57.7663 	EXP 	text_2: text = 'M'
57.7663 	EXP 	text_2: autoDraw = True
57.9311 	DATA 	Keypress: right
58.1311 	DATA 	Keypress: right
58.3309 	DATA 	Keypress: right
58.5318 	DATA 	Keypress: right
58.7147 	DATA 	Keypress: right
58.7616 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 4 + 7 ) × 2 = 22', 'Answer': 'right', 'Letter': 'B', 'CorAns': ['j', 'm', 'b']}
58.7794 	EXP 	text_2: autoDraw = False
58.7794 	EXP 	text: text = '( 4 + 7 ) × 2 = 22'
58.8820 	DATA 	Keypress: right
59.0618 	EXP 	text: autoDraw = True
59.0716 	DATA 	Keypress: right
59.2339 	DATA 	Keypress: right
59.2637 	EXP 	text: autoDraw = False
59.2637 	EXP 	text_2: text = 'B'
59.2637 	EXP 	text_2: autoDraw = True
59.3987 	DATA 	Keypress: right
59.5656 	DATA 	Keypress: right
59.7315 	DATA 	Keypress: right
60.0653 	DATA 	Keypress: right
60.2152 	DATA 	Keypress: right
60.2777 	EXP 	text_2: autoDraw = False
60.2777 	EXP 	text_3: autoDraw = True
60.3841 	DATA 	Keypress: right
61.5058 	DATA 	Keypress: j
61.8213 	DATA 	Keypress: m
62.2210 	DATA 	Keypress: b
62.5347 	DATA 	Keypress: right
62.7346 	DATA 	Keypress: right
62.9172 	EXP 	New trial (rep=0, index=2): {'SelectBlock': 'Block3.xlsx'}
62.9204 	DATA 	Keypress: space
62.9292 	EXP 	text_3: autoDraw = False
62.9292 	EXP 	text_5: autoDraw = True
63.2974 	DATA 	Keypress: right
63.6801 	DATA 	Keypress: right
64.0152 	DATA 	Keypress: right
64.4434 	EXP 	Imported Block3.xlsx as conditions, 3 conditions, 6 params
64.4439 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
64.4443 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 3 + 6 ) × 5 = 43', 'Answer': 'right', 'Letter': 'Z', 'CorAns': None}
64.4568 	EXP 	text_5: autoDraw = False
64.4568 	EXP 	text: text = '( 3 + 6 ) × 5 = 43'
64.7447 	EXP 	text: autoDraw = True
65.1910 	DATA 	Keypress: right
65.1977 	EXP 	text: autoDraw = False
65.1977 	EXP 	text_2: text = 'Z'
65.1977 	EXP 	text_2: autoDraw = True
65.4141 	DATA 	Keypress: right
65.7469 	DATA 	Keypress: right
66.1945 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 6 - 1 ) × 3 = 19', 'Answer': 'right', 'Letter': 'F', 'CorAns': None}
66.2105 	EXP 	text_2: autoDraw = False
66.2105 	EXP 	text: text = '( 6 - 1 ) × 3 = 19'
66.3641 	DATA 	Keypress: right
66.4949 	EXP 	text: autoDraw = True
66.6559 	DATA 	Keypress: right
66.6631 	EXP 	text: autoDraw = False
66.6631 	EXP 	text_2: text = 'F'
66.6631 	EXP 	text_2: autoDraw = True
66.8653 	DATA 	Keypress: right
67.1152 	DATA 	Keypress: right
67.3480 	DATA 	Keypress: right
67.5649 	DATA 	Keypress: right
67.6453 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 4 + 2 ) × 4 = 23', 'Answer': 'right', 'Letter': 'T', 'CorAns': ['z', 'f', 't']}
67.6615 	EXP 	text_2: autoDraw = False
67.6615 	EXP 	text: text = '( 4 + 2 ) × 4 = 23'
67.7473 	DATA 	Keypress: right
67.9441 	EXP 	text: autoDraw = True
67.9712 	DATA 	Keypress: right
67.9798 	EXP 	text: autoDraw = False
67.9798 	EXP 	text_2: text = 'T'
67.9798 	EXP 	text_2: autoDraw = True
68.1809 	DATA 	Keypress: right
68.5308 	DATA 	Keypress: right
68.7476 	DATA 	Keypress: right
68.9475 	DATA 	Keypress: right
68.9940 	EXP 	text_2: autoDraw = False
68.9940 	EXP 	text_3: autoDraw = True
69.3163 	DATA 	Keypress: right
69.6681 	DATA 	Keypress: z
69.9189 	DATA 	Keypress: f
70.2187 	DATA 	Keypress: t
70.4018 	DATA 	Keypress: space
70.4272 	EXP 	Imported Blocks.xlsx as conditions, 3 conditions, 1 params
70.4277 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
70.4281 	EXP 	New trial (rep=0, index=0): {'SelectBlock': 'Block1.xlsx'}
70.4386 	EXP 	text_3: autoDraw = False
70.4386 	EXP 	text_5: autoDraw = True
70.8498 	DATA 	Keypress: right
71.2165 	DATA 	Keypress: right
71.4812 	DATA 	Keypress: right
71.9548 	EXP 	Imported Block1.xlsx as conditions, 4 conditions, 6 params
71.9554 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
71.9558 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 6 + 2 ) × 1 = 8', 'Answer': 'right', 'Letter': 'D', 'CorAns': None}
71.9689 	EXP 	text_5: autoDraw = False
71.9689 	EXP 	text: text = '( 6 + 2 ) × 1 = 8'
72.2615 	EXP 	text: autoDraw = True
72.6910 	DATA 	Keypress: right
72.6978 	EXP 	text: autoDraw = False
72.6978 	EXP 	text_2: text = 'D'
72.6978 	EXP 	text_2: autoDraw = True
72.8816 	DATA 	Keypress: right
73.6945 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 4 - 3 ) × 5 = 5', 'Answer': 'left', 'Letter': 'V', 'CorAns': None}
73.7104 	EXP 	text_2: autoDraw = False
73.7104 	EXP 	text: text = '( 4 - 3 ) × 5 = 5'
73.9943 	EXP 	text: autoDraw = True
75.3910 	DATA 	Keypress: right
75.3980 	EXP 	text: autoDraw = False
75.3980 	EXP 	text_2: text = 'V'
75.3980 	EXP 	text_2: autoDraw = True
75.5815 	DATA 	Keypress: right
76.3953 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 3 - 1 ) × 5 = 10', 'Answer': 'left', 'Letter': 'M', 'CorAns': None}
76.4119 	EXP 	text_2: autoDraw = False
76.4119 	EXP 	text: text = '( 3 - 1 ) × 5 = 10'
76.6943 	EXP 	text: autoDraw = True
76.8242 	DATA 	Keypress: right
76.8311 	EXP 	text: autoDraw = False
76.8311 	EXP 	text_2: text = 'M'
76.8311 	EXP 	text_2: autoDraw = True
77.0156 	DATA 	Keypress: right
77.2655 	DATA 	Keypress: right
77.5823 	DATA 	Keypress: right
77.8287 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 6 - 1 ) × 1 = 6', 'Answer': 'left', 'Letter': 'P', 'CorAns': ['d', 'v', 'm', 'p']}
77.8448 	EXP 	text_2: autoDraw = False
77.8448 	EXP 	text: text = '( 6 - 1 ) × 1 = 6'
77.8631 	DATA 	Keypress: right
78.1281 	EXP 	text: autoDraw = True
78.1574 	DATA 	Keypress: right
78.1643 	EXP 	text: autoDraw = False
78.1643 	EXP 	text_2: text = 'P'
78.1643 	EXP 	text_2: autoDraw = True
78.3989 	DATA 	Keypress: right
78.7137 	DATA 	Keypress: right
78.9312 	DATA 	Keypress: right
79.1649 	DATA 	Keypress: right
79.1774 	EXP 	text_2: autoDraw = False
79.1774 	EXP 	text_3: autoDraw = True
79.9678 	DATA 	Keypress: d
80.1447 	DATA 	Keypress: v
80.3377 	DATA 	Keypress: m
80.5186 	DATA 	Keypress: p
80.8176 	DATA 	Keypress: space
80.8349 	EXP 	New trial (rep=0, index=1): {'SelectBlock': 'Block2.xlsx'}
80.8463 	EXP 	text_3: autoDraw = False
80.8463 	EXP 	text_5: autoDraw = True
81.3643 	DATA 	Keypress: right
81.6812 	DATA 	Keypress: right
82.0314 	DATA 	Keypress: right
82.3631 	EXP 	Imported Block2.xlsx as conditions, 4 conditions, 6 params
82.3635 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
82.3638 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 3 - 2 ) × 1 = 1', 'Answer': 'right', 'Letter': 'G', 'CorAns': None}
82.3684 	DATA 	Keypress: right
82.3750 	EXP 	text_5: autoDraw = False
82.3750 	EXP 	text: text = '( 3 - 2 ) × 1 = 1'
82.6618 	EXP 	text: autoDraw = True
82.7007 	DATA 	Keypress: right
82.7080 	EXP 	text: autoDraw = False
82.7080 	EXP 	text_2: text = 'G'
82.7080 	EXP 	text_2: autoDraw = True
82.9976 	DATA 	Keypress: right
83.3149 	DATA 	Keypress: right
83.6945 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 4 + 9 ) × 2 = 26', 'Answer': 'right', 'Letter': 'B', 'CorAns': None}
83.7105 	EXP 	text_2: autoDraw = False
83.7105 	EXP 	text: text = '( 4 + 9 ) × 2 = 26'
83.7314 	DATA 	Keypress: right
83.9850 	DATA 	Keypress: right
83.9952 	EXP 	text: autoDraw = True
84.2237 	DATA 	Keypress: right
84.2306 	EXP 	text: autoDraw = False
84.2306 	EXP 	text_2: text = 'B'
84.2306 	EXP 	text_2: autoDraw = True
84.4312 	DATA 	Keypress: right
84.6651 	DATA 	Keypress: right
84.8652 	DATA 	Keypress: right
85.0988 	DATA 	Keypress: right
85.2285 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 3 + 9 ) × 1 = 12', 'Answer': 'right', 'Letter': 'Q', 'CorAns': None}
85.2447 	EXP 	text_2: autoDraw = False
85.2447 	EXP 	text: text = '( 3 + 9 ) × 1 = 12'
85.3132 	DATA 	Keypress: right
85.5160 	DATA 	Keypress: right
85.5275 	EXP 	text: autoDraw = True
85.7438 	DATA 	Keypress: right
85.7507 	EXP 	text: autoDraw = False
85.7507 	EXP 	text_2: text = 'Q'
85.7507 	EXP 	text_2: autoDraw = True
85.9154 	DATA 	Keypress: right
86.1153 	DATA 	Keypress: right
86.3151 	DATA 	Keypress: right
86.5480 	DATA 	Keypress: right
86.7449 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 6 + 2 ) × 2 = 16', 'Answer': 'right', 'Letter': 'R', 'CorAns': ['g', 'b', 'q', 'r']}
86.7611 	EXP 	text_2: autoDraw = False
86.7611 	EXP 	text: text = '( 6 + 2 ) × 2 = 16'
86.7799 	DATA 	Keypress: right
87.0308 	DATA 	Keypress: right
87.0449 	EXP 	text: autoDraw = True
87.3525 	DATA 	Keypress: right
87.3611 	EXP 	text: autoDraw = False
87.3611 	EXP 	text_2: text = 'R'
87.3611 	EXP 	text_2: autoDraw = True
87.5634 	DATA 	Keypress: right
87.8133 	DATA 	Keypress: right
88.0641 	DATA 	Keypress: right
88.2640 	DATA 	Keypress: right
88.3605 	EXP 	text_2: autoDraw = False
88.3605 	EXP 	text_2: autoDraw = False
88.3605 	EXP 	text_3: autoDraw = True
88.4659 	DATA 	Keypress: right
88.9676 	DATA 	Keypress: g
89.3173 	DATA 	Keypress: v
89.7511 	DATA 	Keypress: q
90.0010 	DATA 	Keypress: r
90.2175 	EXP 	New trial (rep=0, index=2): {'SelectBlock': 'Block3.xlsx'}
90.2208 	DATA 	Keypress: space
90.2295 	EXP 	text_3: autoDraw = False
90.2295 	EXP 	text_5: autoDraw = True
90.7307 	DATA 	Keypress: right
91.0165 	DATA 	Keypress: right
91.3811 	DATA 	Keypress: right
91.7487 	EXP 	Imported Block3.xlsx as conditions, 4 conditions, 6 params
91.7491 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
91.7494 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 4 + 8 ) × 1 = 11', 'Answer': 'right', 'Letter': 'S', 'CorAns': None}
91.7605 	EXP 	text_5: autoDraw = False
91.7605 	EXP 	text: text = '( 4 + 8 ) × 1 = 11'
91.7630 	DATA 	Keypress: right
92.0441 	EXP 	text: autoDraw = True
92.0515 	DATA 	Keypress: right
92.2727 	DATA 	Keypress: right
92.2798 	EXP 	text: autoDraw = False
92.2798 	EXP 	text_2: text = 'S'
92.2798 	EXP 	text_2: autoDraw = True
92.5144 	DATA 	Keypress: right
92.7982 	DATA 	Keypress: right
93.0480 	DATA 	Keypress: right
93.2631 	DATA 	Keypress: right
93.2779 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 3 - 2 ) × 1 = 4', 'Answer': 'right', 'Letter': 'J', 'CorAns': None}
93.2938 	EXP 	text_2: autoDraw = False
93.2938 	EXP 	text: text = '( 3 - 2 ) × 1 = 4'
93.4975 	DATA 	Keypress: right
93.5780 	EXP 	text: autoDraw = True
93.7165 	DATA 	Keypress: right
93.7465 	EXP 	text: autoDraw = False
93.7465 	EXP 	text_2: text = 'J'
93.7465 	EXP 	text_2: autoDraw = True
93.9312 	DATA 	Keypress: right
94.1471 	DATA 	Keypress: right
94.3810 	DATA 	Keypress: right
94.6148 	DATA 	Keypress: right
94.7447 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 1 + 4 ) × 2 = 10', 'Answer': 'right', 'Letter': 'N', 'CorAns': None}
94.7606 	EXP 	text_2: autoDraw = False
94.7606 	EXP 	text: text = '( 1 + 4 ) × 2 = 10'
94.8294 	DATA 	Keypress: right
95.0453 	EXP 	text: autoDraw = True
95.0551 	DATA 	Keypress: right
95.2574 	DATA 	Keypress: right
95.2645 	EXP 	text: autoDraw = False
95.2645 	EXP 	text_2: text = 'N'
95.2645 	EXP 	text_2: autoDraw = True
95.4650 	DATA 	Keypress: right
95.6492 	DATA 	Keypress: right
95.8488 	DATA 	Keypress: right
96.0658 	DATA 	Keypress: right
96.2620 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 4, 'Stimulus': '( 3 + 7 ) × 1 = 10', 'Answer': 'left', 'Letter': 'T', 'CorAns': ['s', 'j', 'n', 't']}
96.2783 	EXP 	text_2: autoDraw = False
96.2783 	EXP 	text: text = '( 3 + 7 ) × 1 = 10'
96.2965 	DATA 	Keypress: right
96.4978 	DATA 	Keypress: right
96.5613 	EXP 	text: autoDraw = True
96.7066 	DATA 	Keypress: right
96.7136 	EXP 	text: autoDraw = False
96.7136 	EXP 	text_2: text = 'T'
96.7136 	EXP 	text_2: autoDraw = True
96.8655 	DATA 	Keypress: right
97.0821 	DATA 	Keypress: right
97.2821 	DATA 	Keypress: right
97.5140 	DATA 	Keypress: right
97.7273 	EXP 	text_2: autoDraw = False
97.7273 	EXP 	text_3: autoDraw = True
97.7348 	DATA 	Keypress: right
97.9657 	DATA 	Keypress: right
98.5853 	DATA 	Keypress: s
99.0734 	DATA 	Keypress: j
99.2732 	DATA 	Keypress: n
99.4693 	DATA 	Keypress: t
99.7119 	EXP 	Imported Blocks.xlsx as conditions, 3 conditions, 1 params
99.7125 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
99.7129 	EXP 	New trial (rep=0, index=0): {'SelectBlock': 'Block1.xlsx'}
99.7172 	DATA 	Keypress: space
99.7243 	EXP 	text_3: autoDraw = False
99.7243 	EXP 	text_5: autoDraw = True
100.1133 	DATA 	Keypress: right
100.5640 	DATA 	Keypress: right
100.8798 	DATA 	Keypress: right
101.1807 	DATA 	Keypress: right
101.2223 	EXP 	Imported Block1.xlsx as conditions, 5 conditions, 6 params
101.2227 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
101.2231 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 5 - 2 ) × 3 = 9', 'Answer': 'right', 'Letter': 'L', 'CorAns': None}
101.2339 	EXP 	text_5: autoDraw = False
101.2339 	EXP 	text: text = '( 5 - 2 ) × 3 = 9'
101.4984 	DATA 	Keypress: right
101.5285 	EXP 	text: autoDraw = True
101.7507 	DATA 	Keypress: right
101.7579 	EXP 	text: autoDraw = False
101.7579 	EXP 	text_2: text = 'L'
101.7579 	EXP 	text_2: autoDraw = True
102.0657 	DATA 	Keypress: right
102.3825 	DATA 	Keypress: right
102.6165 	DATA 	Keypress: right
102.7460 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 3 + 2 ) × 1 = 5', 'Answer': 'right', 'Letter': 'V', 'CorAns': None}
102.7633 	EXP 	text_2: autoDraw = False
102.7633 	EXP 	text: text = '( 3 + 2 ) × 1 = 5'
102.8985 	DATA 	Keypress: right
103.0451 	EXP 	text: autoDraw = True
103.1229 	DATA 	Keypress: right
103.1554 	EXP 	text: autoDraw = False
103.1554 	EXP 	text_2: text = 'V'
103.1554 	EXP 	text_2: autoDraw = True
103.3654 	DATA 	Keypress: right
103.5982 	DATA 	Keypress: right
103.8151 	DATA 	Keypress: right
104.0480 	DATA 	Keypress: right
104.1452 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 3 + 9 ) × 3 = 36', 'Answer': 'right', 'Letter': 'X', 'CorAns': None}
104.1616 	EXP 	text_2: autoDraw = False
104.1616 	EXP 	text: text = '( 3 + 9 ) × 3 = 36'
104.2628 	DATA 	Keypress: right
104.4443 	EXP 	text: autoDraw = True
104.4840 	DATA 	Keypress: right
104.5200 	EXP 	text: autoDraw = False
104.5200 	EXP 	text_2: text = 'X'
104.5200 	EXP 	text_2: autoDraw = True
104.6968 	DATA 	Keypress: right
104.9307 	DATA 	Keypress: right
105.1476 	DATA 	Keypress: right
105.3645 	DATA 	Keypress: right
105.5113 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 5 + 3 ) × 1 = 8', 'Answer': 'right', 'Letter': 'P', 'CorAns': None}
105.5272 	EXP 	text_2: autoDraw = False
105.5272 	EXP 	text: text = '( 5 + 3 ) × 1 = 8'
105.5961 	DATA 	Keypress: right
105.8016 	DATA 	Keypress: right
105.8119 	EXP 	text: autoDraw = True
106.0221 	DATA 	Keypress: right
106.0547 	EXP 	text: autoDraw = False
106.0547 	EXP 	text_2: text = 'P'
106.0547 	EXP 	text_2: autoDraw = True
106.2149 	DATA 	Keypress: right
106.4318 	DATA 	Keypress: right
106.6486 	DATA 	Keypress: right
106.8656 	DATA 	Keypress: right
107.0454 	EXP 	New trial (rep=0, index=4): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 3 + 2 ) × 2 = 11', 'Answer': 'left', 'Letter': 'C', 'CorAns': ['l', 'v', 'x', 'p', 'c']}
107.0619 	EXP 	text_2: autoDraw = False
107.0619 	EXP 	text: text = '( 3 + 2 ) × 2 = 11'
107.3443 	EXP 	text: autoDraw = True
107.6513 	DATA 	Keypress: right
107.6801 	EXP 	text: autoDraw = False
107.6801 	EXP 	text_2: text = 'C'
107.6801 	EXP 	text_2: autoDraw = True
107.8490 	DATA 	Keypress: right
108.6942 	EXP 	text_2: autoDraw = False
108.6942 	EXP 	text_3: autoDraw = True
109.6219 	DATA 	Keypress: l
109.9176 	DATA 	Keypress: v
110.6011 	DATA 	Keypress: x
111.0009 	DATA 	Keypress: p
111.2338 	DATA 	Keypress: c
111.4849 	EXP 	New trial (rep=0, index=1): {'SelectBlock': 'Block2.xlsx'}
111.4877 	DATA 	Keypress: space
111.4963 	EXP 	text_3: autoDraw = False
111.4963 	EXP 	text_5: autoDraw = True
112.4324 	DATA 	Keypress: right
112.8321 	DATA 	Keypress: right
113.0099 	EXP 	Imported Block2.xlsx as conditions, 5 conditions, 6 params
113.0104 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
113.0107 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 5 + 3 ) × 2 = 20', 'Answer': 'left', 'Letter': 'R', 'CorAns': None}
113.0223 	EXP 	text_5: autoDraw = False
113.0223 	EXP 	text: text = '( 5 + 3 ) × 2 = 20'
113.1302 	DATA 	Keypress: right
113.3111 	EXP 	text: autoDraw = True
113.4268 	DATA 	Keypress: right
113.4338 	EXP 	text: autoDraw = False
113.4338 	EXP 	text_2: text = 'R'
113.4338 	EXP 	text_2: autoDraw = True
113.6978 	DATA 	Keypress: right
114.0305 	DATA 	Keypress: right
114.2644 	DATA 	Keypress: right
114.4281 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 4 - 2 ) × 4 = 8', 'Answer': 'right', 'Letter': 'M', 'CorAns': None}
114.4439 	EXP 	text_2: autoDraw = False
114.4439 	EXP 	text: text = '( 4 - 2 ) × 4 = 8'
114.4961 	DATA 	Keypress: right
114.6988 	DATA 	Keypress: right
114.7282 	EXP 	text: autoDraw = True
114.9244 	DATA 	Keypress: right
114.9313 	EXP 	text: autoDraw = False
114.9313 	EXP 	text_2: text = 'M'
114.9313 	EXP 	text_2: autoDraw = True
115.1318 	DATA 	Keypress: right
115.3487 	DATA 	Keypress: right
115.5656 	DATA 	Keypress: right
115.7654 	DATA 	Keypress: right
115.9287 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 4 + 8 ) × 4 = 48', 'Answer': 'right', 'Letter': 'T', 'CorAns': None}
115.9459 	EXP 	text_2: autoDraw = False
115.9459 	EXP 	text: text = '( 4 + 8 ) × 4 = 48'
115.9792 	DATA 	Keypress: right
116.1646 	DATA 	Keypress: right
116.2278 	EXP 	text: autoDraw = True
116.3888 	DATA 	Keypress: right
116.3965 	EXP 	text: autoDraw = False
116.3965 	EXP 	text_2: text = 'T'
116.3965 	EXP 	text_2: autoDraw = True
116.5475 	DATA 	Keypress: right
116.7313 	DATA 	Keypress: right
116.9642 	DATA 	Keypress: right
117.1981 	DATA 	Keypress: right
117.3950 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 5 - 5 ) × 3 = 4', 'Answer': 'left', 'Letter': 'Z', 'CorAns': None}
117.4015 	DATA 	Keypress: right
117.4107 	EXP 	text_2: autoDraw = False
117.4107 	EXP 	text: text = '( 5 - 5 ) × 3 = 4'
117.6134 	DATA 	Keypress: right
117.6940 	EXP 	text: autoDraw = True
117.8219 	DATA 	Keypress: right
117.8300 	EXP 	text: autoDraw = False
117.8300 	EXP 	text_2: text = 'Z'
117.8300 	EXP 	text_2: autoDraw = True
118.0329 	DATA 	Keypress: right
118.2489 	DATA 	Keypress: right
118.4817 	DATA 	Keypress: right
118.6986 	DATA 	Keypress: right
118.8285 	EXP 	New trial (rep=0, index=4): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 3 - 2 ) × 4 = 6', 'Answer': 'left', 'Letter': 'B', 'CorAns': ['r', 'm', 't', 'z', 'b']}
118.8445 	EXP 	text_2: autoDraw = False
118.8445 	EXP 	text: text = '( 3 - 2 ) × 4 = 6'
118.9295 	DATA 	Keypress: right
119.1282 	EXP 	text: autoDraw = True
119.1378 	DATA 	Keypress: right
119.3722 	DATA 	Keypress: right
119.3799 	EXP 	text: autoDraw = False
119.3799 	EXP 	text_2: text = 'B'
119.3799 	EXP 	text_2: autoDraw = True
119.5808 	DATA 	Keypress: right
119.8317 	DATA 	Keypress: right
120.0815 	DATA 	Keypress: right
120.3144 	DATA 	Keypress: right
120.3940 	EXP 	text_2: autoDraw = False
120.3940 	EXP 	text_3: autoDraw = True
120.5003 	DATA 	Keypress: right
120.7001 	DATA 	Keypress: right
121.1012 	DATA 	Keypress: r
121.3170 	DATA 	Keypress: m
121.7048 	DATA 	Keypress: t
122.2215 	DATA 	Keypress: z
122.4555 	DATA 	Keypress: b
122.6679 	EXP 	New trial (rep=0, index=2): {'SelectBlock': 'Block3.xlsx'}
122.6713 	DATA 	Keypress: space
122.6800 	EXP 	text_3: autoDraw = False
122.6800 	EXP 	text_5: autoDraw = True
123.4652 	DATA 	Keypress: right
123.8160 	DATA 	Keypress: right
124.1937 	EXP 	Imported Block3.xlsx as conditions, 5 conditions, 6 params
124.1943 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
124.1947 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 5 + 5 ) × 2 = 21', 'Answer': 'left', 'Letter': 'N', 'CorAns': None}
124.2070 	EXP 	text_5: autoDraw = False
124.2070 	EXP 	text: text = '( 5 + 5 ) × 2 = 21'
124.2095 	DATA 	Keypress: right
124.4841 	DATA 	Keypress: right
124.4950 	EXP 	text: autoDraw = True
124.7226 	DATA 	Keypress: right
124.7573 	EXP 	text: autoDraw = False
124.7573 	EXP 	text_2: text = 'N'
124.7573 	EXP 	text_2: autoDraw = True
125.0474 	DATA 	Keypress: right
