SelectBlock,Type,Span,Stimulus,Answer,Letter,CorAns,demo.thisRepN,demo.thisTrialN,demo.thisN,demo.thisIndex,trial1.thisRepN,trial1.thisTrialN,trial1.thisN,trial1.thisIndex,span2.thisRepN,span2.thisTrialN,span2.thisN,span2.thisIndex,trial2.thisRepN,trial2.thisTrialN,trial2.thisN,trial2.thisIndex,span3.thisRepN,span3.thisTrialN,span3.thisN,span3.thisIndex,trial3.thisRepN,trial3.thisTrialN,trial3.thisN,trial3.thisIndex,span4.thisRepN,span4.thisTrialN,span4.thisN,span4.thisIndex,trial4.thisRepN,trial4.thisTrialN,trial4.thisN,trial4.thisIndex,span5.thisRepN,span5.thisTrialN,span5.thisN,span5.thisIndex,trial5.thisRepN,trial5.thisTrialN,trial5.thisN,trial5.thisIndex,span6.thisRepN,span6.thisTrialN,span6.thisN,span6.thisIndex,trial6.thisRepN,trial6.thisTrialN,trial6.thisN,trial6.thisIndex,text_4.started,text_4.stopped,text_6.started,text_6.stopped,text.started,text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Block1.xlsx,Operation,6,( 3 - 3 ) × 2 = 0,right,P,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,138.24494959996082,None,right,1,0.20403070002794266,138.24494959996082,None,138.48839569999836,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,6,( 4 - 3 ) × 3 = 3,right,K,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,139.77755820006132,None,right,1,0.03150460007600486,139.77755820006132,None,139.83591379993595,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,6,( 3 + 7 ) × 5 = 50,right,L,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,141.1279089001473,None,right,1,0.18484369991347194,141.1279089001473,None,141.33128449996002,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,6,( 4 + 7 ) × 3 = 30,left,T,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,142.6282240001019,None,right,0,0.25255670002661645,142.6282240001019,None,142.92532499996014,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,6,( 5 - 4 ) × 4 = 4,right,D,"['j', 'p', 'k', 'l', 't', 'd']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,144.2114182000514,None,right,1,0.36580040003173053,144.2114182000514,None,144.5956900001038,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,145.61082560010254,None,"['j', 'p', 'k', 'l', 't', 'd']",1,"[1.0459866998717189, 1.4459764999337494, 1.7982759000733495, 2.309774899855256, 2.598112399922684, 2.8377691998612136]",145.61082560010254,None,space,2.562528599984944,146.0942834999878,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,6,( 3 + 3 ) × 3 = 15,left,C,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,150.49389960011467,None,right,0,0.3229174998123199,150.49389960011467,None,150.85166139993817,None,,,,,,,,,,,,148.67907220008783,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,6,( 3 + 9 ) × 4 = 48,right,M,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,152.1437787001487,None,right,1,0.3208434002008289,152.1437787001487,None,152.49444209993817,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,6,( 3 - 3 ) × 5 = 1,left,B,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,153.77753329998814,None,right,0,0.23920950014144182,153.77753329998814,None,154.04659439995885,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,6,( 4 - 3 ) × 3 = 6,left,R,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,155.34436540002935,None,right,0,0.19245380000211298,155.34436540002935,None,155.56512810010463,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,6,( 3 + 4 ) × 2 = 14,right,Q,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,156.86159210000187,None,right,1,0.0511183999478817,156.86159210000187,None,156.94687819993123,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,6,( 4 + 3 ) × 4 = 28,right,S,"['c', 'm', 'b', 'r', 'q', 's']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,158.24520210013725,None,right,1,0.21955749997869134,158.24520210013725,None,158.4980180999264,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,159.5105091999285,None,"['c', 'm', 'b', 'r', 'q', 's']",1,"[0.8102597000543028, 1.0825195000506938, 1.7220894999336451, 2.1860803000163287, 2.522088099969551, 2.842333599925041]",159.5105091999285,None,space,2.631181800039485,159.97782310005277,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,6,( 5 - 4 ) × 1 = 5,left,F,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,164.44379279995337,None,right,0,0.5651823999360204,164.44379279995337,None,165.02864010003395,None,,,,,,,,,,,,162.62900940002874,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,6,( 3 + 4 ) × 4 = 23,left,V,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,166.32758960011415,None,right,0,0.08936060010455549,166.32758960011415,None,166.45179280010052,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,6,( 1 + 1 ) × 3 = 4,left,Z,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,167.74515990004875,None,right,0,0.09628410008735955,167.74515990004875,None,167.87242630007677,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,6,( 9 - 4 ) × 2 = 10,right,N,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,169.16144439997151,None,right,1,0.7593270000070333,169.16144439997151,None,169.9466442000121,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,6,( 3 + 5 ) × 1 = 3,left,P,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,171.24484480009414,None,right,0,0.307818700093776,171.24484480009414,None,171.5797254999634,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,6,( 5 + 3 ) × 3 = 24,right,X,"['f', 'v', 'z', 'n', 'p', 'x']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,172.8785321000032,None,right,1,0.018977800151333213,172.8785321000032,None,172.91777650010772,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,173.92767890007235,None,"['f', 'v', 's', 'n', 'p', 'x']",0,"[0.6494622000027448, 0.9529261998832226, 1.2410595000255853, 1.6410544998943806, 1.8971277000382543, 2.105037499917671]",173.92767890007235,None,space,1.814088499872014,174.41093160002492,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
